id,price
99,7.785837281851072
100,7.293079753739295
101,8.032970572564999
102,8.578210044606745
103,7.9260462826936555
104,8.380758636904897
105,7.647993234644207
106,7.626353983177936
107,7.557831592977963
108,8.717603995015917
109,7.456169434796878
110,6.83100308182643
111,6.3043632206743405
112,7.993202279318393
113,6.776035009604716
114,6.5855679249570285
115,6.365971277951515
116,6.300855638765348
117,8.568617641895845
118,6.405023586574754
119,6.694445870557826
120,6.715303351863242
121,9.142929326581417
122,6.398362334312092
123,9.350796830835872
124,7.746124309752923
125,8.125650409761544
126,7.488926173887358
127,8.26961389900255
128,7.096683952241032
129,6.7219062694018605
130,8.289537840086567
131,7.650588032219303
132,8.520826903249656
133,8.119870127842553
134,9.802921571395029
135,6.680992334688939
136,7.41197347325165
137,9.178610363167365
138,7.60148663571804
139,6.772654513321542
140,8.632116124584162
141,7.0808208519211435
142,7.512226976551923
143,8.50650470910621
144,7.874062405256097
145,9.15920399230103
146,6.962932957401953
147,8.439884947623067
148,6.713429349034725
149,6.4680746277135475
150,7.657695325889519
151,6.708251756843125
152,9.488187537878943
153,8.629723307824662
154,6.645452699883248
155,6.606651115444733
156,6.823557899481918
157,7.878274914065552
158,7.432400987146861
159,7.103959362952138
160,6.923278492127488
161,7.511588604946859
162,8.217389059141649
163,8.527004826246834
164,6.754108694103931
165,6.3957543063627496
166,9.188343471171997
167,6.361568745294201
168,8.433627111192415
169,6.350352103766675
170,6.908863839872622
171,8.752092078779075
172,8.131677134480846
173,9.650762576265851
174,7.091267815159424
175,7.742477887331002
176,8.357288520987165
177,7.3604874694060305
178,7.235334067733759
179,7.874542246898026
180,8.713847983363632
181,6.622667304427202
182,8.882593228361973
183,7.300763658938819
184,6.184462810182187
185,6.763642065941604
186,6.326874393127839
187,6.481388648462956
188,7.65431061226271
189,6.07749353637812
190,8.263159432948779
191,7.984067484961867
192,9.25012482864788
193,6.407250382711664
194,7.610365924709192
195,8.010234189331502
196,8.203644657967885
197,8.108007502790635
198,6.498648362418613
199,7.7823189299154505
200,7.8358388731429445
201,7.921246448440981
202,7.1494018033531335
203,6.653441592067655
204,9.788992446709859
205,8.133254299080495
206,9.8028902233935
207,9.592285831802556
208,8.443301337534567
209,7.232187648410478
210,8.787582791717053
211,7.879101005602487
212,7.298376000672808
213,7.950167990736472
214,7.8983141453705334
215,6.963193586796264
216,7.640459439719732
217,7.0674483597881546
218,6.764995670904718
219,6.884417659511397
220,7.963218435406458
221,8.467517190155071
222,7.421034682999962
223,6.219517188869644
224,8.069914312858781
225,8.13707954276397
226,8.065945105445692
227,8.037274415805761
228,7.030892403738146
229,8.841776361179189
230,8.286238243171738
231,8.94414306671099
232,6.484753503570251
233,6.935108963954401
234,7.778870355258943
235,8.285675741261024
236,6.783524040615711
237,6.536952386729774
238,6.588629024809808
239,9.297628446887359
240,7.6281411178186564
241,6.8372853310772195
242,6.372245809258788
243,7.934493253914273
244,8.162822705304578
245,7.639717240490957
246,7.898426082412862
247,7.841212074539727
248,8.105020583857247
249,6.844131381638642
250,6.69075438215497
251,7.175762270957391
252,7.74847617080018
253,6.566087945206253
254,8.141446847410819
255,6.206663777370095
256,8.868604989680232
257,7.773962958212242
258,6.763347972305277
259,6.690219233212111
260,7.1813896782073625
261,6.903003564501721
262,9.567573765711927
263,9.353838530244516
264,8.401579617068677
265,9.57507755274074
266,8.098700942500283
267,7.330428939124654
268,9.287417658777475
269,9.483369618967245
270,6.398862585609815
271,8.518887004251447
272,6.781571453265198
273,8.2443345921825
274,7.468043948277745
275,8.409277919564726
276,8.478468034243825
277,6.552004664043996
278,7.98492796350325
279,7.69882558333084
280,7.548940686192766
281,6.984886076857856
282,7.4910957265963125
283,8.972089191436194
284,6.272779088103747
285,8.668576886608555
286,7.77114674367633
287,8.396056788382346
288,8.916611987095745
289,8.182231718193798
290,7.324229698600024
291,7.4989649413478405
292,7.754193082238978
293,7.032639713612036
294,6.307790450623512
295,8.577909247769913
296,6.756101498543054
297,6.324800185629244
298,6.906210143050367
299,7.616349620382288
300,7.691940077967341
301,7.227336369563855
302,8.430797971115755
303,8.986752179345292
304,7.452815602515082
305,9.551394579176844
306,8.813887220450301
307,8.771816897202818
308,7.294285103277546
309,6.587560524696532
310,7.144156475085693
311,9.706287722475594
312,7.443435175404578
313,8.188339668866043
314,8.646192055408704
315,6.7681060492057314
316,6.1648830901395355
317,6.644647501471195
318,8.13756409778209
319,9.357226443539219
320,8.558617179859105
321,7.375106814261053
322,7.54930727309237
323,7.8035891461764555
324,6.414143934006021
325,8.554757678918833
326,7.907024406140244
327,9.391260167674947
328,7.1059445288625716
329,6.615957085951599
330,9.086337657047554
331,8.447446966116669
332,7.268456057936835
333,8.16619957829148
334,9.456239701376976
335,8.194115404815722
336,8.376938676842776
337,7.923586175885776
338,9.113471223188952
339,8.41087729423467
340,9.424593950583645
341,6.284538051492421
342,6.788428071548084
343,9.658128215583702
344,6.974545586499633
345,8.08411153406114
346,6.267995612588675
347,7.307803034200819
348,7.42819386182894
349,6.545095323779113
350,7.539083805704505
351,8.83934611692403
352,7.971577512431959
353,8.454332680361912
354,9.439781293609414
355,8.8591256018058
356,8.152033048079346
357,8.473031202141527
358,9.133518682352868
359,7.850370543343529
360,6.70375711263092
361,9.561911334371956
362,8.009269806278919
363,8.860803807339245
364,9.68290865328946
365,8.517374855993427
366,9.301213846074521
367,7.391177158290932
368,6.735902394233128
369,7.5003827653446065
370,6.8300309642672135
371,6.353180384367298
372,6.472952290811283
373,6.793201139054017
374,7.900725317652138
375,6.427120800639144
376,8.266320327569822
377,7.758378606219568
378,8.202755005363787
379,6.850745756727849
380,7.302934626082895
381,8.743317987297694
382,7.842757154521913
383,8.34937550608424
384,9.751134771236249
385,7.493527929413912
386,7.772131387569833
387,6.600738845020957
388,7.907312034301275
389,6.53121027748704
390,8.165662215763092
391,8.719772223067132
392,6.651200083850848
393,6.994673330359405
394,6.607355481037614
395,7.98527178521467
396,7.544971915304742
397,8.679266122914434
398,9.804415550899659
399,7.866986549192883
400,6.860565436884353
401,7.828634449072621
402,7.28097252047393
403,8.408783541818249
404,7.919380491821987
405,8.246564046746904
406,9.040204477298026
407,8.591639049934415
408,6.516378466166576
409,8.110015765813895
410,8.058816140745623
411,6.403143795595628
412,6.132403431524156
413,8.320539443298983
414,6.487962201856591
415,8.598665214061018
416,9.8088234409364
417,9.762614575164125
418,8.096067149003563
419,7.1366003003371015
420,6.564652312174666
421,6.8317976984507345
422,7.660425693337763
423,7.259687766343604
424,9.327256104249347
425,9.283426428780377
426,6.637195471977457
427,6.462208879523689
428,9.83617833767337
429,7.918285208311697
430,8.350337914553243
431,6.867208314811717
432,8.720035249885957
433,7.660110101396083
434,7.56662273611954
435,7.40921202215018
436,7.175998280180177
437,6.858889956406675
438,7.171108514007789
439,6.776115217430157
440,10.043788278011423
441,8.043903188407196
442,6.389631223446345
443,6.601879368226382
444,6.871995649422309
445,7.783995054843198
446,7.105894772062089
447,7.28632588506913
448,8.530133417838336
449,8.45334261451821
450,6.562368481124625
451,8.60084289390992
452,8.950238156885199
453,7.494308996260712
454,6.6015076521072436
455,9.60564255374371
456,8.202317740032104
457,8.427182750237204
458,6.579723712395942
459,6.83704661641086
460,7.686892020708027
461,8.45392928878507
462,9.389398241116073
463,8.341132577053404
464,7.44036077507019
465,8.85198434595597
466,7.148937502843553
467,7.8569424134916614
468,6.811935083510536
469,10.135936356996595
470,8.556159159916689
471,8.893993916915594
472,7.520907228287643
473,7.396248114909489
474,7.383086578041767
475,8.544588168414666
476,6.724677792433737
477,6.669032699320067
478,7.972392343637217
479,8.40866802800117
480,8.00364613536259
481,9.63790833815425
482,8.500910851264479
483,8.274003969727527
484,8.528211621501935
485,8.242718918088176
486,8.205060547929026
487,9.200175296773821
488,7.42484252432926
489,10.071864416645209
490,7.992083312298619
491,9.539024266843985
492,7.262839961647283
493,8.36970123268631
494,8.195986643418731
495,6.361821347011451
496,7.406864019347741
497,6.921454048141185
498,7.75501064970637
499,7.692440225307096
500,8.063629889770581
501,9.614292374372656
502,6.2344229195308225
503,8.42819742324194
504,7.4925532275927855
505,8.918985803655804
506,7.6959313320552605
507,7.666932429884686
508,6.370063496959793
509,7.590941622677737
510,8.106336736270727
511,8.196082146679991
512,7.062669739114795
513,7.20064111292355
514,6.639143795988219
515,8.23072754199967
516,7.017580799820375
517,9.155894454645594
518,8.615767328164893
519,6.101501466031748
520,8.13027377780909
521,8.411433871401783
522,9.59792392089508
523,7.278172865114864
524,7.622212175826275
525,7.512348618257966
526,9.373477916322933
527,6.790728476838132
528,6.882192999101725
529,7.7055306893909234
530,8.659430471977672
531,9.010167683560073
532,8.554531703584317
533,7.708392601871664
534,9.739170888081102
535,7.82577965477119
536,8.266287384078971
537,9.196593857845901
538,7.321038553139819
539,9.491922470461564
540,8.145448766611619
541,8.50281749854772
542,8.259094103841647
543,8.396935615627001
544,8.587246722060836
545,8.868549913662612
546,7.835547082892609
547,7.958447059336611
548,6.888433914067034
549,7.229822142276848
550,9.566078490246866
551,7.366984813851311
552,7.498228749720853
553,7.3858598112462746
554,8.737321822063581
555,9.5235686771253
556,8.378921362984617
557,7.705678674472799
558,7.046103310732646
559,8.129555725608022
560,6.589651208792232
561,7.946511961808299
562,6.5987369926738415
563,8.60419708523801
564,8.940055723975988
565,8.153195408619524
566,8.506739543694039
567,7.873219764588842
568,8.717092371794717
569,9.930676744230578
570,7.057862065653464
571,6.8232244806953615
572,7.1916461771736975
573,7.494944486483482
574,8.581854881961718
575,6.945330282480909
576,6.92848943351265
577,8.014120627292751
578,6.813927974914333
579,7.731761985889352
580,9.382492635320311
581,8.465312881246486
582,6.466747842805577
583,7.660049950576988
584,9.475548080659472
585,7.704322548680316
586,6.8282756025284685
587,6.601003584421405
588,7.7280741247755484
589,9.283863949070408
590,7.611101125994712
591,9.059104761423075
592,7.603480787294878
593,9.312664911518073
594,7.785279631174622
595,6.6752431295292025
596,6.865527422689936
597,6.548894853331402
598,6.8115543507311065
599,8.87012823980595
600,7.115439660628872
601,6.929432040320747
602,8.01884504071316
603,7.914591846116427
604,6.5763694404650215
605,7.327662058875183
606,8.42940938790818
607,6.593902104208273
608,8.286452075739678
609,6.490250639351751
610,8.19007136521649
611,8.806622045551109
612,7.487492467724997
613,6.833315804425152
614,6.3023095413320815
615,7.433124286151668
616,6.8477166601793735
617,8.644761595539201
618,8.839001737352483
619,6.6174573580141045
620,8.865772298066439
621,6.170101066407542
622,6.095303179398859
623,6.222062953609087
624,6.269048403861183
625,7.57424495235914
626,8.848184536867539
627,8.138929185371474
628,8.616112496426396
629,6.102281312773678
630,8.619210366540049
631,8.001819583988429
632,7.921167315296642
633,6.853774207386459
634,8.312991397422145
635,7.0027173508237555
636,7.352937652335473
637,6.209816884958376
638,7.0591578861027555
639,8.43638475346717
640,7.2807753220650495
641,9.41429892078051
642,9.00340227287061
643,9.364659960041159
644,7.382425796806479
645,6.065024240985353
646,7.031322732255682
647,8.65229783791629
648,7.943774204051311
649,6.980572131107297
650,8.838334469659756
651,7.2886679215837935
652,6.813111361537815
653,7.962454612894381
654,7.483900856056558
655,9.75591297755605
656,8.546053151325005
657,8.410152323204084
658,6.640559485895218
659,7.310828703139921
660,8.292913685367314
661,6.573195335168841
662,7.999602237735414
663,9.14048742330328
664,9.588196498924894
665,7.577078679486237
666,9.011822175536327
667,6.59536485610623
668,8.753756660066049
669,28.161607598865302
670,6.727100275801397
671,8.046223399824793
672,7.82709547259759
673,6.539449991374178
674,6.65744946911722
675,7.0796565519848995
676,8.302035398786938
677,8.03566150157565
678,6.628342507558281
679,7.604415920593769
680,7.093364571668661
681,6.990966968312859
682,6.655698312159408
683,7.687168923251051
684,7.554927921932413
685,7.9369596319485956
686,7.3507103260401925
687,9.235389124580795
688,9.439052618906135
689,7.547329437030032
690,6.74057750999036
691,9.171142096066518
692,6.094956963317693
693,8.648098195614384
694,9.747471887243123
695,9.047909027804693
696,6.252315797938199
697,7.503876733342655
698,8.249876711259297
699,6.549820036665749
700,9.888469804958852
701,6.864228600317278
702,8.43967290062875
703,8.223009871539475
704,9.059220917236903
705,10.367901405925473
706,8.310491939260103
707,9.251332084968492
708,8.94297137224283
709,6.519770648570316
710,8.59786762341422
711,7.586802408333679
712,6.7544247090022465
713,6.29857793576799
714,8.07921157234609
715,9.118384511764411
716,6.688545601767857
717,8.005823090990607
718,7.221237423049639
719,9.047030338935926
720,9.497365759330865
721,8.310464187787243
722,8.764418580735487
723,8.388061088232583
724,6.846847930223352
725,8.817702540422918
726,7.481611097871689
727,9.366490657076493
728,6.40364609758998
729,7.211977975489087
730,6.399339647482736
731,6.426839853969583
732,9.335608697798286
733,8.2989354068282
734,7.046178856034737
735,6.438765131346874
736,8.394404189835551
737,5.787655089528564
738,8.283615266347965
739,9.779466008307026
740,7.066844649376498
741,6.942548641822708
742,8.39059292470737
743,6.477091310799916
744,9.220691132164248
745,8.913082467799711
746,8.621532684194854
747,7.869145221579088
748,8.006453784998865
749,8.23749145675864
750,8.899206052381757
751,8.049752656577585
752,7.025462735713467
753,6.632854837608677
754,9.391230134939747
755,6.484086412925326
756,6.728649847979802
757,8.546765885271277
758,9.560428024624716
759,7.448185486061306
760,8.261352859713671
761,6.243090843455179
762,7.215286436415233
763,6.384222544085927
764,6.853181882326379
765,7.599527186671398
766,8.33638188741396
767,9.086106231109191
768,6.702946081599209
769,9.056800947658214
770,6.091766771220196
771,6.523855944144441
772,7.8642006292467075
773,7.963914415677137
774,8.546472172449558
775,6.59016093595493
776,6.490354756557397
777,8.078995508355408
778,6.5776686282346075
779,8.6776368985457
780,6.194489097811066
781,9.220504077028867
782,7.7912778192923815
783,7.895350317411633
784,7.31951859190536
785,7.932570735844844
786,8.752251613027589
787,7.838949296690788
788,6.250683324534379
789,7.047651056223629
790,6.897755311515138
791,7.758157004776776
792,10.138471954966484
793,6.958988302402919
794,8.31888530193265
795,6.172200604689279
796,6.514943534654223
797,9.44545533150059
798,8.409835208022095
799,6.302222278654772
800,6.554064655385136
801,6.775581602380634
802,7.832639613695712
803,8.572282715167812
804,9.095085816087597
805,8.871724617624885
806,6.071371713085683
807,6.7765298226971415
808,7.378342573327369
809,7.6547122479190515
810,8.652817644671899
811,9.191593559165007
812,8.382146225072276
813,8.29199297883056
814,8.208571556295567
815,6.294488078909036
816,8.353853885214619
817,6.287492001665108
818,8.336669820053817
819,6.659447691333667
820,6.689702615072448
821,6.843364308564161
822,9.823726195892608
823,8.599027061315255
824,8.905467293029986
825,8.255117097814566
826,6.9948550160304395
827,6.865151218897828
828,6.828919011937132
829,9.018763245954453
830,9.252303289669033
831,7.87869353652571
832,6.160588498416964
833,7.715828593509127
834,7.57551505757641
835,8.455569044020852
836,7.005045231353118
837,8.461601785110254
838,8.622518259900502
839,8.958232130516631
840,9.673597984738798
841,6.198901700499122
842,6.905665104834719
843,6.8906213574854265
844,8.628316161666948
845,6.621613845821964
846,6.676741781693075
847,7.394022640766338
848,8.822814173914502
849,6.5302501108387245
850,8.96308952980371
851,9.57588162310353
852,7.226648367595719
853,9.327742881468673
854,8.018789953204465
855,7.181410877341215
856,6.266332402129948
857,8.892437738981265
858,8.12047192010851
859,7.270028469935506
860,9.170796189097178
861,9.34996686998089
862,6.233031888585061
863,8.449279150422623
864,7.042026780361458
865,7.1869779600476
866,8.489134957616987
867,9.712351560561004
868,6.839867270882791
869,8.785459204218366
870,8.578524430272388
871,8.249204664150042
872,9.48001861737162
873,9.1367268613457
874,8.123907780103668
875,7.450655745478815
876,9.836667249830999
877,8.706193185455781
878,6.748503065561269
879,6.477835610255588
880,8.303444800496827
881,6.773595765459521
882,6.357517813434277
883,7.050186693454214
884,8.192976923163616
885,6.264057208368267
886,8.444057755885051
887,8.75461227841247
888,6.73487275739527
889,9.755115211698993
890,6.951976743356428
891,9.23641686183451
892,6.639785014307274
893,8.822556866508421
894,6.226792414375702
895,9.359154569270423
896,9.346196197455154
897,8.723288725693966
898,7.177875232222543
899,7.337459733724573
900,8.50277868909673
901,6.891695239973896
902,7.687339748733208
903,8.419991489599806
904,6.733316087140817
905,7.185827613558193
906,7.764520739952842
907,7.871458777161064
908,8.623525078799727
909,8.373391353875956
910,7.07507116188387
911,8.8169051157371
912,6.65170225659345
913,9.605915024668914
914,9.08352080386792
915,6.219355341490689
916,7.375589427000841
917,7.968627920560485
918,6.8337473646392395
919,8.477344037670044
920,8.465442303516404
921,7.122228421698222
922,6.067052873719512
923,8.508182516864096
924,9.336339910584801
925,8.221761482853989
926,8.438412148367412
927,6.696008203282012
928,8.463464883004782
929,8.207917586804545
930,7.253332260251573
931,9.136656396773045
932,7.546535013969348
933,7.592439044576829
934,6.754464605128386
935,6.20466271152153
936,6.149086920062143
937,6.334756930498668
938,8.796523585190155
939,7.346480543913363
940,7.268758443048502
941,7.8607590273734465
942,8.187850713726213
943,7.277213947921173
944,9.8025075727423
945,6.963367386465323
946,6.141425491891558
947,7.199429910592168
948,9.315859321154704
949,9.034991397979251
950,6.603000276540976
951,7.477594374529407
952,8.462876975413252
953,8.249002928894317
954,7.292098132051669
955,8.740355214500898
956,9.666456779522555
957,10.263357252629493
958,6.73683008196086
959,8.017223843686775
960,8.713328945869918
961,6.739001292211193
962,8.61359951924247
963,8.626117663782917
964,7.07581007454884
965,7.582219746869906
966,9.32239460455304
967,6.772920896672239
968,8.948908689280923
969,8.518530886447632
970,9.564606967877971
971,8.81727538410405
972,6.521552862287794
973,7.438047955681747
974,8.6609502419625
975,8.532782369257841
976,6.3296336413369305
977,7.053156680720497
978,7.250433998986803
979,8.540370759370205
980,9.521747044626096
981,6.192948785253816
982,9.161806274320696
983,7.511204148117442
984,7.364717083690656
985,8.962502243250384
986,9.512462383364767
987,7.974373200041652
988,7.645168567930416
989,7.712896231778399
990,9.276856142616207
991,6.352493184684129
992,9.534798984655463
993,6.13530840150412
994,7.430222563877952
995,7.255950525806422
996,8.168368260584522
997,6.600712383253003
998,7.132730346539888
999,6.42228442727028
1000,8.411251265772872
1001,6.380997834620666
1002,8.722408618409382
1003,7.5310787549687435
1004,7.652365091496205
1005,7.213303786254239
1006,8.43019340898628
1007,7.5398152599168204
1008,6.9101785313440205
1009,7.050670407445296
1010,7.9474920781682785
1011,8.923699495059477
1012,6.719381838524645
1013,6.763401037318153
1014,6.841145383012903
1015,8.28506082037012
1016,6.490747232572741
1017,8.72245696666863
1018,8.342450906488565
1019,6.874810418891493
1020,9.17102173031584
1021,9.21371606816746
1022,6.710577870299908
1023,6.598799573303309
1024,8.589111473570235
1025,7.4291230816353275
1026,9.717906414162943
1027,8.709218835674474
1028,8.96056970385932
1029,9.178985931663185
1030,7.533459699022553
1031,7.307160120929484
1032,7.9936765141907875
1033,7.570051003587623
1034,7.487546776974768
1035,6.963488503113694
1036,8.195586776624285
1037,7.868572131329956
1038,8.032396202215452
1039,7.964349804186782
1040,8.234911892672887
1041,6.578218669816123
1042,8.050279229674526
1043,6.4250233734788855
1044,7.456542311285298
1045,9.644182498010789
1046,6.848708135213957
1047,6.972874443190043
1048,7.347288349579343
1049,8.296794630002505
1050,6.496852999241628
1051,8.787183755089647
1052,7.715970318709583
1053,9.345166649229519
1054,7.103545590082422
1055,6.3874822796784825
1056,9.814457026491517
1057,6.465551779432103
1058,8.0863978489175
1059,9.213896990899269
1060,8.931522228079913
1061,7.193478391994625
1062,7.905552481289187
1063,6.667919853749615
1064,7.365841638145462
1065,9.259787152846176
1066,7.814360771891972
1067,8.780791478264774
1068,7.072567558073026
1069,8.879239387744814
1070,6.787023497121075
1071,6.69383011976045
1072,7.081537677342552
1073,8.140201928738499
1074,7.0937754680877605
1075,6.500467302274941
1076,6.372444697809493
1077,7.966989631432479
1078,7.766419530519024
1079,8.342130296608122
1080,9.744012921419106
1081,6.3989022574332965
1082,6.988427160914399
1083,6.630880477353084
1084,7.820528989967577
1085,7.436389540731246
1086,8.708799223053404
1087,9.378210158614827
1088,6.858697894189162
1089,8.991816439372865
1090,6.600468027471673
1091,6.651940740837881
1092,6.357604184860789
1093,8.220801386662831
1094,8.90656165418578
1095,7.43975569292991
1096,8.419136325475172
1097,6.291846493207429
1098,6.4880397943260375
1099,7.123526160928555
1100,8.12830811128008
1101,7.951371214630343
1102,6.807060442555499
1103,8.444004226217164
1104,8.250965759191708
1105,8.604295824467187
1106,8.654593135653045
1107,8.63451608897211
1108,6.786462483530262
1109,7.83987926593965
1110,7.102646476998948
1111,8.209254342109638
1112,7.840310412070088
1113,8.406419834530126
1114,8.687925284005129
1115,7.478676497265027
1116,9.066742211137509
1117,6.515564599227194
1118,6.654222576966899
1119,8.607014620042001
1120,6.83075420521913
1121,8.423579737981935
1122,7.982416817526924
1123,6.982398012338495
1124,6.08575814686504
1125,6.658940956254999
1126,9.617845806748157
1127,6.590126072264224
1128,8.697265770989212
1129,7.854449329260668
1130,6.537508714115716
1131,6.626027335861882
1132,7.842581690549507
1133,6.659608617398336
1134,8.514998592543435
1135,7.382258825886191
1136,7.654648282499182
1137,8.590327154770875
1138,7.275776937383527
1139,7.944486488464039
1140,8.939975563272238
1141,8.537181163895795
1142,8.192842098422261
1143,6.24676986380189
1144,7.51400006199228
1145,6.457149306339315
1146,8.634501147654152
1147,8.046764661746469
1148,9.426192940219018
1149,9.099306911942957
1150,8.685353004021838
1151,7.948530854132353
1152,8.347025468945361
1153,6.9296282972309085
1154,6.406309307030875
1155,6.943660717746581
1156,7.304713559195561
1157,9.359437807014658
1158,8.325889885883626
1159,9.36778217034325
1160,7.4217994613298055
1161,8.616285004323924
1162,8.218653073126443
1163,8.552539034370021
1164,6.734985605066783
1165,9.30822304823987
1166,6.654231974884909
1167,8.106522352725733
1168,7.057932768833774
1169,8.694991066735703
1170,8.308927899885546
1171,7.034436375834992
1172,7.229663427318825
1173,8.611525423974935
1174,6.64760394953452
1175,7.983459545252477
1176,9.086601281991289
1177,6.991357681598063
1178,9.25002956620349
1179,6.61421622108196
1180,9.602489219622239
1181,5.963751806127527
1182,7.39973125135161
1183,7.623354115403193
1184,9.708591185690452
1185,9.085753380810427
1186,6.8078190238970455
1187,6.649826503135711
1188,6.5727547556094725
1189,6.929818074274272
1190,8.237266629583214
1191,9.613297004411177
1192,8.939843841974245
1193,9.355953672864988
1194,6.520366175597824
1195,8.496003458837077
1196,7.260355713739142
1197,6.573653622820198
1198,8.521275086573638
1199,8.127719394952717
1200,6.685523454574322
1201,8.202591246033382
1202,8.102096371857783
1203,9.643697655208314
1204,7.40780800439063
1205,6.213043096398212
1206,6.252984111476212
1207,6.912946427647236
1208,8.388690631913036
1209,8.091710745498528
1210,7.068830833888584
1211,8.10527656369283
1212,6.907030017427027
1213,7.296119805192418
1214,7.379688693521643
1215,9.24057331063992
1216,7.733480244591626
1217,9.519701831426445
1218,8.55930635360426
1219,8.84519672967339
1220,5.977324964880073
1221,8.769832840586606
1222,8.738325881705563
1223,9.50209988317696
1224,9.810943855999334
1225,8.28553464653471
1226,7.206241654462821
1227,8.689664907448197
1228,7.526852140559213
1229,7.6997340567612715
1230,6.856621908011237
1231,8.446616617145601
1232,7.3737028881963615
1233,6.277208703899343
1234,8.689698352946564
1235,9.410728837624578
1236,6.719254682405773
1237,9.194822728222935
1238,6.950223629500832
1239,7.573332537295204
1240,9.787427756012104
1241,6.7967225334647265
1242,6.859063302887882
1243,8.656363364070902
1244,7.39507892299281
1245,9.195707562928408
1246,7.130823064439579
1247,7.435029738524626
1248,6.24214744109404
1249,6.481155037826778
1250,7.408898355659281
1251,7.132168273986614
1252,7.935782983463507
1253,8.389277175981942
1254,8.050916905384216
1255,8.22883891974286
1256,7.956291461611962
1257,7.818596107512339
1258,6.85900782836119
1259,7.56633370682109
1260,7.339853580434599
1261,7.693998955552064
1262,6.383486154270353
1263,8.106598123379037
1264,8.279605420666499
1265,9.015247792108127
1266,7.399764708695121
1267,7.550571565456782
1268,6.269874723494831
1269,6.945428798604229
1270,8.367429926954358
1271,7.544954240002213
1272,6.140874767762541
1273,7.968724970429352
1274,7.381492839509616
1275,7.743566672105195
1276,8.593708406262834
1277,7.024252907746885
1278,8.001061201397007
1279,6.292009017698303
1280,7.3195715592423864
1281,7.918988886147628
1282,8.079739211910411
1283,8.351323650857019
1284,7.798630006098647
1285,7.191583027103563
1286,6.7685151933518
1287,9.802960652922302
1288,8.754878837972221
1289,8.326537078322215
1290,7.393806336955854
1291,8.799573502470764
1292,7.864721445093434
1293,8.401711461407231
1294,7.664223109212537
1295,7.100482367310321
1296,9.701026390081491
1297,9.62399859768265
1298,8.857081641113115
1299,7.869555722797895
1300,6.572758024170022
1301,7.059718901429464
1302,8.59773777302686
1303,6.791280645103686
1304,8.858517615232568
1305,6.822561145386367
1306,7.101166448125933
1307,6.779110313564392
1308,6.4232376526487895
1309,6.629391793642518
1310,6.576131695479831
1311,7.521102913691014
1312,9.288640558771029
1313,9.447379163206143
1314,6.668633932971402
1315,8.09530955382587
1316,6.85333341778309
1317,6.349431938151439
1318,9.342689714417705
1319,8.163975153555828
1320,8.539569897387722
1321,8.389992864189178
1322,6.466710630424768
1323,6.452592149151093
1324,6.602592054702785
1325,6.076596463153675
1326,8.111767850602789
1327,8.731982911692459
1328,8.329241612632185
1329,6.66667123090951
1330,6.3858034893965145
1331,8.257019044161805
1332,6.461283980941517
1333,7.137286498464168
1334,7.811622865929752
1335,8.266448077332818
1336,8.003348482272287
1337,8.230807610459244
1338,6.922594338395169
1339,7.308261167905852
1340,8.73215601118677
1341,6.192069134215482
1342,9.510769363189219
1343,8.311462671517752
1344,7.098743298605725
1345,7.2284010884321
1346,6.719865452861083
1347,7.4890367404528115
1348,6.584477100883828
1349,6.928254539536819
1350,9.68813871704349
1351,9.387238545737755
1352,9.134917524777961
1353,8.306310244761224
