id,price
193,6.509823333333339
194,7.601629999999994
195,7.82395
196,8.344296666666658
197,8.086353333333335
198,6.48858000000002
199,7.785786666666663
200,7.996499999999995
201,7.946416666666678
202,7.097950000000014
203,6.395720000000022
204,9.621023333333339
205,8.264856666666669
206,9.653450000000005
207,9.472536666666665
208,8.471823333333331
209,7.250236666666685
210,8.742583333333327
211,7.883030000000003
212,7.379220000000006
213,8.078473333333339
214,8.121339999999996
215,6.947323333333328
216,7.6875833333333246
217,7.080083333333338
218,6.569923333333332
219,6.799990000000006
220,7.959499999999999
221,8.620339999999992
222,7.417613333333323
223,6.23035333333333
224,8.106176666666677
225,8.136673333333336
226,8.001391666666661
227,8.211886666666647
228,6.943796666666672
229,9.013843333333345
230,8.25942333333333
231,8.962936666666662
232,6.57847666666666
233,6.863310833333352
234,7.751593333333318
235,8.360170000000002
236,6.6028466666666885
237,6.669086666666688
238,6.616163333333316
239,9.515765333333336
240,7.5663399999999985
241,6.750863333333335
242,6.415748333333325
243,7.907430000000001
244,8.271556666666658
245,7.541193333333341
246,7.896743333333334
247,7.850150000000005
248,7.9988400000000075
249,6.726823333333343
250,6.806633333333348
251,7.252750000000001
252,7.773973333333338
253,6.526249999999992
254,8.356646666666677
255,6.215206666666665
256,8.929223333333344
257,7.826190000000012
258,6.733459999999994
259,6.578863333333332
260,7.270279999999993
261,6.848666666666654
262,9.516596666666672
263,9.429083333333327
264,8.313578333333341
265,9.642763333333313
266,8.262906666666655
267,7.388203333333343
268,8.861579999999986
269,9.288686666666655
270,6.383208333333317
271,8.725063333333322
272,6.682326666666657
273,8.211883333333335
274,7.5487066666666545
275,8.470953333333362
276,8.55848694444444
277,6.5357200000000155
278,7.953480000000004
279,7.677046666666667
280,7.455276666666673
281,6.808456666666675
282,7.586106666666653
283,8.96097533333333
284,6.212653333333332
285,8.570723333333342
286,7.7934066666666695
287,8.439566666666641
288,8.735970000000007
289,7.933203333333338
290,7.409936666666668
291,7.683493333333342
292,7.696633333333324
293,6.932906666666678
294,6.127269999999989
295,8.805166666666672
296,6.8385988888888765
297,6.289625555555545
298,6.982786666666674
299,7.466383333333324
300,7.739546666666643
301,7.404116666666681
302,8.508306666666671
303,9.065586666666649
304,7.418683333333348
305,9.584260000000002
306,8.665609999999992
307,8.696083333333327
308,7.421510000000003
309,6.542510000000004
310,7.198789999999997
311,9.733969999999983
312,7.477929999999997
313,8.35741333333333
314,8.802633333333336
315,6.570383333333326
316,6.294190000000019
317,6.589132666666662
318,8.059623333333336
319,9.495039999999996
320,8.560393333333337
321,7.4628699999999935
322,7.630786666666662
323,7.868659999999975
324,6.278640000000008
325,8.568440000000011
326,7.938300000000005
327,9.337570000000007
328,7.018373333333321
329,6.570033333333342
330,9.134003333333334
331,8.445577500000006
332,7.147416666666668
333,8.129463333333346
334,9.581043333333339
335,8.229226666666644
336,8.474963333333331
337,7.930820000000003
338,9.131996666666671
339,8.393826666666685
340,9.138983333333313
341,6.186406666666665
342,6.663640000000004
343,9.562579999999999
344,6.830849999999995
345,8.01151833333333
346,6.373649999999994
347,7.383830000000015
348,7.265696666666655
349,6.566573333333309
350,7.4609066666666575
351,8.878295555555564
352,8.08631999999999
353,8.728710000000007
354,9.397180000000018
355,8.519286666666677
356,8.134853333333348
357,8.549963333333334
358,8.976116666666671
359,7.7435100000000086
360,6.769269999999997
361,9.538633333333333
362,8.12014555555557
363,9.045780000000015
364,9.684683333333338
365,8.538369999999993
366,9.31190666666668
367,7.53882000000001
368,6.566076666666662
369,7.386773333333324
370,6.908626666666675
371,6.519760000000012
372,6.481790000000018
373,6.945563333333333
374,7.83554666666667
375,6.62425
376,8.04771666666666
377,7.700870000000022
378,8.316956666666666
379,6.860434999999998
380,7.322620000000006
381,9.040130000000008
382,7.854116666666665
383,8.408723333333336
384,9.709406666666665
385,7.6376733333333275
386,7.845349999999997
387,6.5310700000000095
388,7.8753933333333315
389,6.37461666666667
390,8.03692666666667
391,8.95668000000001
392,6.534199999999996
393,6.705746666666668
394,6.387600000000006
395,7.974736666666655
396,7.675046666666675
397,8.805879999999997
398,9.574669999999985
399,7.834833333333336
400,6.855940000000022
401,7.834946666666683
402,7.207964531746027
403,8.450366666666659
404,7.84745666666665
405,8.232936666666676
406,9.05749666666668
407,8.239889999999992
408,6.588073333333341
409,8.049303333333336
410,8.162426666666663
411,6.13619333333333
412,6.109939999999994
413,8.345970000000001
414,6.44925333333337
415,8.592583333333312
416,9.667473333333332
417,9.613549999999991
418,8.141913333333342
419,7.153236666666655
420,6.584903333333326
421,6.893556666666689
422,7.501223333333346
423,7.175026666666666
424,9.195416666666674
425,9.412453166666669
426,6.609756666666692
427,6.698926666666696
428,9.679914444444437
429,7.9711199999999875
430,8.434673333333334
431,6.770446666666662
432,8.824023333333349
433,7.644761666666658
434,7.5513300000000045
435,7.39306
436,7.25536083333333
437,6.803176666666644
438,7.0850100000000005
439,6.697104095238095
440,9.773093333333312
441,8.059009999999997
442,6.373613333333325
443,6.588923333333314
444,6.88772000000002
445,7.750410000000008
446,7.106069999999974
447,7.417249999999996
448,8.566823333333328
449,8.53438999999999
450,6.760616666666672
451,8.58126333333333
452,9.042563333333316
453,7.665136666666675
454,6.6079333333333246
455,8.94533000000001
456,8.437333333333324
457,8.526236666666664
458,6.794733333333323
459,6.815467500000002
460,7.6294233333333406
461,8.271353333333362
462,9.349398333333323
463,8.492904666666663
464,6.980146666666695
465,8.546943333333322
466,7.083689999999983
467,7.862780000000013
468,6.66441999999999
469,9.252349999999998
470,8.772253333333328
471,8.67232
472,7.597396666666662
473,7.472016666666658
474,7.348396666666669
475,8.645266666666666
476,6.7807700000000155
477,6.669390000000007
478,8.040159999999998
479,8.440346666666672
480,8.112713333333344
481,9.665040000000001
482,8.438435833333337
483,8.191766666666668
484,8.774859999999997
485,8.295913333333344
486,8.391739999999999
487,9.083673333333342
488,7.4935000000000205
489,9.717366666666658
490,8.220003333333345
491,9.458006666666678
492,7.313353333333326
493,8.426683333333338
494,8.345349277777778
495,6.301983333333319
496,7.437760000000002
497,6.795679999999988
498,7.80846
499,7.738656666666674
500,8.07731
501,9.739993333333329
502,6.295740000000016
503,8.371406666666662
504,7.525453333333346
505,8.974620000000007
506,7.544776666666665
507,7.56171
508,6.311076666666682
509,7.567299999999996
510,7.952449999999988
511,8.044766666666673
512,7.004146666666655
513,7.164933333333332
514,6.609153333333357
515,8.105663333333325
516,6.815159999999982
517,9.274230000000003
518,8.762819444444444
519,6.242656666666673
520,8.04951666666667
521,8.294700000000002
522,9.593606666666672
523,7.296716666666663
524,7.602676666666656
525,7.392496666666663
526,9.31967
527,6.622776666666654
528,6.575253333333329
529,7.867790000000027
530,8.70420999999998
531,9.130663333333334
532,8.584090000000009
533,7.767396666666658
534,9.56499666666666
535,7.788466666666673
536,8.291076666666662
537,9.157464444444434
538,7.50213666666667
539,9.439270000000004
540,8.329363333333344
541,8.510769999999983
542,8.381306666666664
543,8.326120000000005
544,8.750276111111111
545,8.98991
546,7.823973333333338
547,7.813595333333337
548,6.759566666666664
549,7.199388888888901
550,9.582856666666672
551,7.424053333333333
552,7.435743333333339
553,7.424469999999995
554,8.736203333333352
555,9.362376666666677
556,8.369373333333344
557,7.825186666666682
558,6.951873333333336
559,8.15114
560,6.624463333333347
561,7.883130666666681
562,6.529136666666668
563,8.655473333333335
564,8.496286666666682
565,7.9130349999999865
566,8.493688888888897
567,7.854060000000006
568,8.604681666666668
569,9.66850333333331
570,7.120386666666656
571,6.881831666666694
572,7.052326666666652
573,7.491989999999985
574,8.592713333333332
575,6.9487466666666995
576,6.851500000000016
577,8.09401666666667
578,6.845686666666702
579,7.750720000000006
580,9.290049999999997
581,8.580891000000003
582,6.575426666666681
583,7.20473000000001
584,9.56861
585,7.80161
586,6.86470333333335
587,6.52746999999999
588,7.709443555555546
589,9.48728
590,7.528003333333324
591,9.043276666666669
592,7.522276666666656
593,9.44855999999999
594,7.820869999999992
595,6.774433333333333
596,6.58230666666667
597,6.3833466666666725
598,6.786279999999991
599,9.054280000000011
600,6.959009999999997
601,6.799449333333332
602,8.05165
603,7.882013333333336
604,6.568479999999994
605,7.410540000000016
606,8.389738333333328
607,6.638079999999996
608,8.136723333333343
609,6.304259999999997
610,8.294900555555552
611,8.738879999999996
612,7.691548222222215
613,6.874176666666675
614,6.394666666666683
615,7.6410944444444535
616,6.671490000000001
617,8.582366666666669
618,8.889333333333333
619,6.559586666666656
620,8.838883333333337
621,6.314516666666663
622,6.276613333333341
623,6.291499999999994
624,6.306246666666648
625,7.610513333333332
626,8.760149999999994
627,8.255606666666667
628,8.53518999999999
629,6.071723333333324
630,8.747836666666682
631,7.978419999999994
632,7.929557777777791
633,6.91647666666666
634,8.331744444444443
635,6.898060000000015
636,7.430640000000012
637,6.020110000000007
638,7.215666666666665
639,8.50184333333335
640,7.203359999999996
641,9.346586666666662
642,9.054563333333334
643,9.35602666666668
644,7.380139999999998
645,6.221066666666655
646,6.899739999999995
647,8.596226666666682
648,8.059993333333344
649,6.687606666666659
650,9.112870000000003
651,7.375456666666657
652,6.898798333333355
653,7.97993000000001
654,7.492606666666654
655,9.580033333333331
656,8.581230000000017
657,8.595403333333337
658,6.31166666666666
659,7.389673333333346
660,8.38300666666667
661,6.554143333333333
662,8.151276666666687
663,9.258476666666665
664,9.628520000000004
665,7.649879999999991
666,9.336520000000034
667,6.537220000000001
668,8.829103333333327
669,8.143796666666663
670,6.887343333333369
671,8.114043333333335
672,7.689820000000005
673,6.475753333333364
674,6.681800000000019
675,6.893103333333332
676,8.37647333333333
677,8.03809
678,6.588929999999983
679,7.530033333333346
680,7.015390000000023
681,6.6711916666666635
682,6.556243333333319
683,7.745330000000016
684,7.549200000000019
685,7.943493333333339
686,7.400113333333338
687,9.34306666666668
688,9.570593333333354
689,7.5726266666666815
690,6.6187633333333515
691,9.03341333333332
692,6.064136666666674
693,8.639372777777778
694,9.696033333333345
695,8.937636666666686
696,6.377636666666664
697,7.408826666666663
698,8.099616666666662
699,6.459278055555578
700,9.688106666666675
701,6.905343333333341
702,8.480686666666664
703,8.161790000000002
704,9.079379999999986
705,9.614493333333327
706,8.447280000000008
707,9.193166666666668
708,9.049319999999973
709,6.435926666666673
710,8.780336666666658
711,7.523140000000017
712,6.906006666666657
713,6.236859999999994
714,8.249790000000019
715,9.242379999999983
716,6.682679999999998
717,8.092050000000006
718,7.122020000000033
719,8.845539999999993
720,9.255973333333317
721,8.33435333333333
722,8.961526666666678
723,8.509040000000006
724,6.802866666666664
725,9.102969999999992
726,7.663179999999998
727,9.40609666666667
728,6.5722433333333
729,7.08092999999999
730,6.235403333333333
731,6.325643333333324
732,9.367799999999994
733,8.297623333333338
734,7.126023333333326
735,6.658153333333298
736,8.530726666666654
737,5.930126666666672
738,8.342876666666657
739,9.633476666666649
740,6.917196666666673
741,6.6215266666666714
742,8.342831666666658
743,6.525999999999995
744,9.276819999999997
745,8.795620000000016
746,8.643879999999998
747,7.853343333333345
748,8.074816666666663
749,8.166733333333351
750,8.87448999999999
751,8.080526666666662
752,6.982619999999993
753,6.692556666666673
754,9.311316666666668
755,6.513990000000004
756,6.756966666666692
757,8.544606666666667
758,9.480066666666664
759,7.4586399999999955
760,8.417469999999994
761,6.24633666666666
762,7.271773333333329
763,6.339079999999982
764,6.747983333333339
765,7.511213333333328
766,8.407569999999986
767,9.047136666666672
768,6.808763333333329
769,8.639413333333351
770,6.099973333333321
771,6.5881366666666485
772,7.907263333333334
773,8.083896666666668
774,8.568916666666675
775,6.804946666666632
776,6.6201400000000135
777,8.231166666666654
778,6.772850000000007
779,8.773659999999994
780,6.253093333333323
781,9.205296666666653
782,7.715689999999992
783,7.898586666666664
784,7.328483333333321
785,7.857869999999992
786,8.621536666666678
787,7.836333333333343
788,6.239999999999986
789,6.917256666666645
790,6.897933333333322
791,7.676716666666677
792,9.262579999999996
793,6.8053633333333545
794,8.53686000000002
795,6.104739999999994
796,6.431020000000001
797,9.324931666666673
798,8.435943333333341
799,6.209619999999999
800,6.45414333333336
801,6.670703333333349
802,7.734953333333333
803,8.766083333333334
804,9.111743333333344
805,8.831789444444443
806,5.989876666666683
807,6.721066666666664
808,7.271846666666675
809,7.671130000000015
810,8.638976666666679
811,9.206033333333329
812,8.390992666666683
813,8.095431666666663
814,8.344070000000011
815,6.3203000000000085
816,8.358320000000008
817,6.201636666666669
818,8.466536666666668
819,6.603279999999984
820,6.653536666666681
821,6.842316666666663
822,9.724059999999989
823,8.608025000000017
824,9.037976666666667
825,8.28580333333334
826,6.869166666666659
827,6.788435833333342
828,6.701933333333353
829,9.090240000000021
830,8.789245000000008
831,7.9339466666666585
832,6.17808000000001
833,7.778440000000016
834,7.682786666666655
835,8.74404333333334
836,6.855379999999991
837,8.400873333333323
838,8.769973333333347
839,9.04633333333333
840,9.48275999999999
841,6.224763333333327
842,6.754456666666667
843,6.870149999999995
844,8.645576666666667
845,6.595091666666687
846,6.761713333333324
847,7.4599933333333395
848,8.999420000000006
849,6.60892333333334
850,9.01770666666668
851,9.537106666666647
852,7.226425555555558
853,9.540636666666689
854,8.004990000000001
855,7.267013333333337
856,6.377753333333345
857,9.068536666666665
858,8.178373333333333
859,7.314373333333336
860,8.979220000000009
861,9.449826666666677
862,6.306369999999996
863,8.465516666666673
864,6.754420000000036
865,7.198950000000009
866,8.41391666666666
867,9.623076666666666
868,6.709706666666648
869,8.919003333333343
870,8.639383333333354
871,8.279006666666653
872,9.58569000000001
873,9.230390000000007
874,8.05664333333333
875,7.513393333333344
876,9.767236666666642
877,8.808103333333333
878,6.75264666666667
879,6.427263333333322
880,8.388749999999996
881,6.581233333333335
882,6.326953333333318
883,6.922159999999971
884,8.37027666666667
885,6.242383333333327
886,8.398020000000011
887,9.096769999999996
888,6.822740000000017
889,9.669933333333331
890,6.8818700000000215
891,9.205456666666697
892,6.63764333333335
893,8.791243333333334
894,6.132299999999997
895,9.228449999999984
896,9.324796666666677
897,8.69986333333334
898,7.235263333333337
899,7.355089999999995
900,8.593473333333328
901,6.918446666666656
902,7.724910000000009
903,8.485270000000005
904,6.675113333333364
905,7.1771566666666695
906,7.828469999999993
907,7.807855000000005
908,8.636316888888878
909,8.364573333333336
910,6.914136666666667
911,8.99604666666668
912,6.704273333333321
913,9.500526666666664
914,8.608296666666682
915,6.344900000000025
916,7.447536666666655
917,8.165046666666685
918,6.737046666666657
919,8.60514833333334
920,8.426650000000016
921,7.033296666666652
922,6.044340000000005
923,8.72050666666668
924,9.29574666666666
925,8.385623333333337
926,8.482703333333331
927,6.728706666666655
928,8.51895000000001
929,8.347166666666675
930,7.4059633333333315
931,9.243866666666653
932,7.613346666666668
933,7.714986666666664
934,6.476706666666667
935,6.114353333333329
936,6.094746666666673
937,6.270133333333361
938,8.868266666666662
939,7.40121
940,7.366716666666666
941,7.740023333333332
942,8.235870666666688
943,7.278096666666676
944,9.724866666666669
945,6.845970000000013
946,6.251323333333308
947,7.025593333333344
948,9.337540000000006
949,9.154216666666668
950,6.7884216666666655
951,7.261469999999999
952,8.472710000000022
953,8.346113333333344
954,7.054166666666665
955,8.849326666666666
956,9.672136666666665
957,9.648483333333347
958,6.7198933333333395
959,7.957190000000012
960,8.65733999999998
961,6.844780000000004
962,8.78289666666666
963,8.78998666666666
964,7.008136666666656
965,7.491933333333341
966,9.19867666666667
967,6.678143333333336
968,8.755040000000003
969,8.756496666666663
970,9.583829999999999
971,9.059163333333334
972,6.339569999999997
973,7.468927277777777
974,8.747768333333347
975,8.390560000000026
976,6.299799999999985
977,7.03803933333332
978,7.193789999999993
979,8.549423333333326
980,9.363076666666664
981,6.080339999999998
982,9.147773333333312
983,7.535539999999999
984,7.362303333333347
985,8.903586666666675
986,9.48395666666666
987,8.12897
988,7.7390466666666695
989,7.663006666666663
990,9.41092333333336
991,6.156486666666651
992,9.324440000000005
993,6.245846666666667
994,7.513303333333353
995,7.189183333333331
996,8.347499999999993
997,6.4663999999999975
998,7.052559999999995
999,6.351853333333332
1000,8.478266666666663
1001,6.457086666666666
1002,8.960423333333344
1003,7.709576666666671
1004,7.548823333333335
1005,7.127213333333335
1006,8.582289999999986
1007,7.562073333333338
1008,6.773896666666692
1009,6.931459999999998
1010,7.933333333333324
1011,8.97111333333332
1012,6.5148166666666745
1013,6.697888666666656
1014,6.787826666666641
1015,8.432096666666668
1016,6.423266666666674
1017,8.626983333333312
1018,8.243613333333343
1019,6.972683333333345
1020,9.064646666666661
1021,9.030046666666637
1022,6.8021133333333434
1023,6.721723333333317
1024,8.581720000000024
1025,7.625173333333333
1026,9.736983333333361
1027,8.829116666666684
1028,9.210230000000006
1029,9.286796666666657
1030,7.547836666666673
1031,7.310819999999985
1032,8.182900000000009
1033,7.533453333333335
1034,7.502509999999999
1035,6.992003333333341
1036,8.388956666666676
1037,7.841240000000001
1038,7.9479366666666555
1039,7.713513333333302
1040,8.267599999999986
1041,6.549250000000029
1042,8.115083333333326
1043,6.447696666666665
1044,7.4738433333333285
1045,9.620299999999979
1046,6.742160000000011
1047,6.991096666666667
1048,7.464079999999978
1049,8.42263666666667
1050,6.354290000000019
1051,8.715709444444446
1052,7.716226666666668
1053,9.368886666666677
1054,7.0576966666666685
1055,6.376860000000012
1056,9.740446666666639
1057,6.359756666666672
1058,8.140539999999994
1059,9.021200000000015
1060,8.868456666666674
1061,7.247426666666667
1062,7.807123333333332
1063,6.5669833333333285
1064,7.357763333333337
1065,9.259113333333325
1066,7.886383333333333
1067,8.814349999999989
1068,6.93650333333332
1069,8.95498666666666
1070,6.646383333333348
1071,6.515743333333346
1072,6.807866666666691
1073,8.209519999999994
1074,7.137264444444448
1075,6.659726666666676
1076,6.50879000000001
1077,7.851896666666671
1078,7.739949999999985
1079,8.354796666666664
1080,9.70872
1081,6.495543333333339
1082,6.821696666666659
1083,6.88954000000002
1084,7.902390000000002
1085,7.354876666666651
1086,8.893320000000008
1087,9.51324666666669
1088,6.818616666666652
1089,8.921710000000015
1090,6.29613
1091,6.748922000000007
1092,6.483819999999978
1093,8.252049999999992
1094,9.154296666666653
1095,7.188986666666667
1096,8.401454999999988
1097,6.352730000000012
1098,6.150250000000009
1099,6.96688666666665
1100,8.236293333333323
1101,8.004059999999996
1102,6.6810599999999924
1103,8.482623333333347
1104,8.379216666666661
1105,8.596626666666655
1106,8.75845333333333
1107,8.861813333333338
1108,6.803676666666672
1109,7.84757666666666
1110,7.0975466666666644
1111,8.333159999999985
1112,7.90998666666666
1113,8.477106666666664
1114,8.893973333333342
1115,7.4754733333333325
1116,9.046860000000002
1117,6.720062999999992
1118,6.4696800000000065
1119,8.79986000000001
1120,6.865383333333348
1121,8.691516666666663
1122,8.02312000000001
1123,6.8852800000000265
1124,6.2180399999999985
1125,6.542664999999995
1126,9.603756666666685
1127,6.580870000000013
1128,8.88960333333334
1129,8.01031666666667
1130,6.40624333333332
1131,6.636513333333319
1132,7.859643999999995
1133,6.647706666666685
1134,8.556097500000012
1135,7.511673500000001
1136,7.668440000000009
1137,8.44811666666668
1138,7.102430000000003
1139,7.964366666666676
1140,8.858920000000007
1141,8.518550000000005
1142,8.25324333333333
1143,6.329683333333314
1144,7.6282333333333385
1145,6.32918999999999
1146,8.633887777777778
1147,8.02163
1148,9.378263333333338
1149,9.121630000000017
1150,8.82512666666667
1151,7.836753333333339
1152,8.368693333333335
1153,6.881681666666676
1154,6.4623066666666515
1155,6.953800000000035
1156,7.096506666666648
1157,9.368463333333347
1158,8.274130000000007
1159,9.303049999999999
1160,7.61009000000002
1161,8.795556666666672
1162,8.271649999999994
1163,8.56211
1164,6.65811999999999
1165,9.447180000000035
1166,6.618729999999977
1167,8.109693333333345
1168,7.021596666666669
1169,8.72717333333336
1170,8.151976666666663
1171,7.068333333333327
1172,7.120370000000001
1173,8.867383333333326
1174,6.59501333333333
1175,8.065990000000012
1176,9.152569999999987
1177,7.073583333333326
1178,9.124813333333332
1179,6.756439999999998
1180,9.451536666666657
1181,6.055459999999996
1182,7.5360533333333475
1183,7.597773333333334
1184,9.650426666666668
1185,9.151489999999997
1186,6.835736666666664
1187,6.470250000000006
1188,6.755480000000031
1189,6.940876666666659
1190,8.195220000000006
1191,9.411856666666665
1192,8.96693666666667
1193,9.544998333333336
1194,6.737290000000031
1195,8.530550000000003
1196,7.345096666666671
1197,6.39794666666667
1198,8.576883333333344
1199,8.071143333333342
1200,6.570453333333341
1201,8.431513333333344
1202,8.08242333333334
1203,9.608319999999999
1204,7.462243333333336
1205,6.3077033333333326
1206,6.33897333333334
1207,6.853389999999988
1208,8.396678444444444
1209,7.805403333333323
1210,6.904439999999999
1211,8.17504333333333
1212,7.212450000000033
1213,7.389566666666671
1214,7.35813000000001
1215,9.012053333333352
1216,7.73270333333332
1217,9.663041666666656
1218,8.516360000000004
1219,9.090190000000012
1220,6.052116666666675
1221,8.805046666666673
1222,8.626946666666667
1223,9.611196666666679
1224,9.668160000000023
1225,8.305343333333349
1226,7.278390000000003
1227,8.708253333333339
1228,7.579666666666668
1229,7.745823333333322
1230,6.790300000000015
1231,8.561279999999995
1232,7.605350000000006
1233,6.499126666666698
1234,8.825089999999996
1235,9.54989666666669
1236,6.902636666666697
1237,9.15349333333334
1238,7.06108666666667
1239,7.69775666666667
1240,9.593103333333342
1241,6.9442900000000085
1242,6.620916666666659
1243,8.605593333333328
1244,7.450956666666652
1245,9.016833333333325
1246,6.85458666666666
1247,7.447076666666684
1248,6.168913333333346
1249,6.335520000000013
1250,7.588406666666667
1251,7.051773333333332
1252,7.938620000000004
1253,8.542683333333338
1254,8.078029999999991
1255,8.328986666666664
1256,8.007423333333332
1257,7.8279033333333095
1258,6.784693333333344
1259,7.586633333333337
1260,7.434706666666663
1261,7.709526666666675
1262,6.353553333333358
1263,8.159730000000001
1264,8.418443333333324
1265,8.894850000000012
1266,7.22011999999999
1267,7.527216666666667
1268,6.2494233333333264
1269,6.659646666666663
1270,8.189396666666664
1271,7.4899266666666655
1272,6.0949266666666695
1273,7.824683333333344
1274,7.469546666666637
1275,7.678873333333352
1276,8.43951666666666
1277,6.955703333333331
1278,8.09522333333333
1279,6.1109933333333375
1280,7.166126666666675
1281,7.954440000000005
1282,8.067506666666654
1283,8.367791666666681
1284,7.799253333333333
1285,7.1386366666666765
1286,6.771143333333328
1287,9.599689999999999
1288,8.829406666666667
1289,8.464816666666675
1290,7.356799999999994
1291,8.973516666666669
1292,7.879436666666662
1293,8.55342
1294,7.776406666666671
1295,7.082543333333333
1296,9.567370000000013
1297,9.362646666666663
1298,8.999686666666666
1299,7.88561
1300,6.5737300000000225
1301,7.017260000000019
1302,8.524866666666663
1303,6.740683333333343
1304,8.864019999999991
1305,6.78074500000001
1306,6.9294533333333534
1307,6.722683333333343
1308,6.262376666666679
1309,6.563233333333354
1310,6.803436666666651
1311,7.506706666666661
1312,9.068343333333337
1313,9.534721111111118
1314,6.692210000000009
1315,8.030303333333322
1316,6.896714111111106
1317,6.396256666666672
1318,9.308793333333343
1319,8.446846666666657
1320,8.58116666666667
1321,8.47818666666667
1322,6.296726666666675
1323,6.362149999999974
1324,6.5532600000000265
1325,5.980673333333339
1326,8.236646666666662
1327,8.656753333333318
1328,8.363773333333313
1329,6.503969999999984
1330,6.407906666666688
1331,8.375851555555554
1332,6.3207566666666795
1333,7.024456000000008
1334,7.818790000000012
1335,8.34103666666668
1336,8.08140333333333
1337,8.25896333333334
1338,6.837193333333339
1339,7.376476666666664
1340,8.966723333333343
1341,6.24285333333332
1342,9.413276666666677
1343,8.363179999999993
1344,6.923753333333317
1345,7.144183333333335
1346,6.602209999999975
1347,7.440160000000007
1348,6.594716666666648
1349,6.7589133333333375
1350,9.711070000000008
1351,9.524611666666672
1352,9.282526666666664
1353,8.276920000000013
1354,8.411946666666655
1355,7.147863333333327
1356,8.505406666666683
1357,7.948693333333332
1358,6.740226666666706
1359,6.948156666666655
1360,7.276600000000007
1361,6.825359999999975
1362,8.019526666666676
1363,6.813099999999973
