id,price
583,7.2536920000000595
584,9.545437000000003
585,7.817428999999952
586,6.697929999999999
587,6.6038660000000835
588,7.664317999999963
589,9.431118999999988
590,7.575989000000023
591,9.044844999999992
592,7.5613900000000385
593,9.384546999999987
594,7.79229500000004
595,6.6999680000000446
596,6.566874000000033
597,6.295441999999947
598,6.696880000000029
599,9.037777000000025
600,6.9947340000000215
601,6.8144940000000735
602,8.058676999999989
603,7.921267999999963
604,6.476532999999973
605,7.4232379999999605
606,8.366727000000047
607,6.68779600000002
608,8.135609999999998
609,6.241135000000036
610,8.219449000000044
611,8.671952000000013
612,7.661488999999971
613,6.833144000000033
614,6.4883360000000625
615,7.597979999999995
616,6.647540000000051
617,8.573760999999994
618,8.873532999999977
619,6.629197000000119
620,8.769083000000014
621,6.2425890000000175
622,6.1851759999999825
623,6.178134999999985
624,6.276142000000009
625,7.667577999999969
626,8.855004000000015
627,8.258641000000008
628,8.604532000000027
629,6.10693799999995
630,8.733222999999908
631,8.004634999999968
632,7.96879000000006
633,6.861672999999935
634,8.269292000000014
635,6.950307000000045
636,7.466458999999999
637,6.05559199999992
638,7.19060000000007
639,8.489678000000021
640,7.173322000000054
641,9.387460000000006
642,9.050836000000025
643,9.313205999999965
644,7.387465999999971
645,6.156111999999977
646,6.947918999999959
647,8.477732000000003
648,8.00002699999999
649,6.802868000000026
650,9.138662000000016
651,7.3905719999999615
652,6.850803000000047
653,7.97105700000001
654,7.5043079999999565
655,9.588437000000017
656,8.58678700000002
657,8.50141999999999
658,6.2602550000000114
659,7.30162399999998
660,8.379296000000018
661,6.55724200000003
662,8.169833999999948
663,9.270051000000072
664,9.673017000000003
665,7.590929000000003
666,9.331427999999924
667,6.60110200000006
668,8.75538899999998
669,7.563085
670,6.781574999999984
671,8.147933000000094
672,7.6698780000000575
673,6.66240799999998
674,6.687946000000034
675,6.883593000000008
676,8.35435800000003
677,7.977351000000028
678,6.655974000000012
679,7.572521999999987
680,7.063276999999912
681,6.935066999999955
682,6.560528000000062
683,7.78193199999996
684,7.52129000000001
685,7.9626859999999695
686,7.399085999999984
687,9.283592999999987
688,9.550468999999943
689,7.58412300000005
690,6.56603100000001
691,9.0009500000001
692,6.087338000000003
693,8.682373000000052
694,9.626468000000036
695,8.959697999999925
696,6.259469000000006
697,7.29916199999996
698,8.138166999999976
699,6.629950999999994
700,9.654371999999979
701,6.81807799999993
702,8.404653999999994
703,8.146537000000048
704,9.088640999999976
705,9.656075999999997
706,8.421173999999976
707,9.123262000000004
708,9.078838000000069
709,6.5447219999999655
710,8.723972999999958
711,7.611742999999884
712,6.806937000000006
713,6.306072000000023
714,8.30050900000004
715,9.226415999999979
716,6.709094999999983
717,8.146880000000019
718,7.003195000000021
719,8.771958999999992
720,9.313268000000022
721,8.308331000000033
722,9.59014100000001
723,8.498982000000037
724,6.789751000000016
725,9.104414999999959
726,7.724356999999954
727,9.38590699999999
728,6.560618999999946
729,7.103114999999985
730,6.235006000000046
731,6.315115000000003
732,9.365867999999999
733,8.394361999999953
734,7.160057
735,6.567042000000032
736,8.48220500000007
737,5.9757160000000145
738,8.392603999999997
739,9.635269000000008
740,6.9150769999999895
741,6.591056000000011
742,8.361314999999987
743,6.517035000000036
744,9.210358000000019
745,8.799948999999977
746,8.673925000000015
747,7.873297999999975
748,8.116927999999985
749,8.176110999999993
750,8.894465999999964
751,8.133546999999966
752,6.975449000000085
753,6.600889000000019
754,9.319093000000002
755,6.486894999999988
756,6.5959600000000265
757,8.57783400000001
758,9.491826999999995
759,7.43970500000004
760,8.37172500000003
761,6.246845000000003
762,7.261518999999972
763,6.3103879999999934
764,6.774923999999994
765,7.509926999999993
766,8.380439000000017
767,9.07912300000001
768,6.5486580000000005
769,8.635947999999997
770,6.092351999999962
771,6.43397399999997
772,7.878420000000004
773,8.169453000000011
774,8.630308000000017
775,6.574487000000034
776,6.576961000000029
777,8.103757000000021
778,6.591460000000019
779,8.854424000000003
780,6.280180999999971
781,9.22209099999998
782,7.73978600000001
783,7.884697999999989
784,7.347826000000057
785,7.793128000000001
786,8.599646999999937
787,7.841749000000126
788,6.268428999999974
789,6.955010999999964
790,6.7998380000000385
791,7.624740000000015
792,9.213688999999986
793,6.853030999999941
794,8.52705000000003
795,6.113922000000015
796,6.387041999999954
797,9.377874000000023
798,8.413472000000061
799,6.226235000000018
800,6.5942799999999995
801,6.709550999999935
802,7.801195999999984
803,8.755084999999976
804,9.070503999999975
805,8.82219599999998
806,6.0055639999999855
807,6.714280000000118
808,7.326538999999984
809,7.607523999999973
810,8.562589999999968
811,9.276883999999963
812,8.369931000000024
813,8.080463999999953
814,8.307128000000022
815,6.271828000000016
816,8.341422999999937
817,6.213423999999999
818,8.458996000000004
819,6.704537000000046
820,6.615486999999998
821,6.874762999999985
822,9.690922999999966
823,8.604798000000024
824,9.027681999999995
825,8.350340999999945
826,6.893139999999974
827,6.665313000000062
828,6.765746999999988
829,9.064690999999995
830,8.782108000000015
831,7.905076999999992
832,6.17739999999994
833,7.803680999999978
834,7.762453999999937
835,8.770771000000034
836,6.886598999999994
837,8.448951999999935
838,8.764427999999976
839,9.02583200000007
840,9.52197100000001
841,6.230733999999986
842,6.786437000000006
843,6.883534999999948
844,8.66633500000004
845,6.8362930000000395
846,6.595204000000045
847,7.47781700000004
848,8.984527999999987
849,6.517972999999935
850,9.069690999999985
851,9.581266999999972
852,7.220710000000039
853,9.554451999999998
854,8.02739799999992
855,7.261774000000007
856,6.330834000000039
857,9.085303000000003
858,8.285808000000134
859,7.286005000000044
860,8.943577000000003
861,9.472995999999982
862,6.302899000000052
863,8.458211000000022
864,6.779193000000037
865,7.199458999999955
866,8.391712999999973
867,9.62739600000006
868,6.752374000000007
869,8.948700000000025
870,8.624708000000027
871,8.234202000000035
872,9.571236999999968
873,9.219935999999972
874,8.10000499999994
875,7.479714000000116
876,9.733281999999992
877,8.899529999999979
878,6.74283500000002
879,6.613469000000016
880,8.419830000000037
881,6.688698000000007
882,6.528907999999948
883,6.962278999999995
884,8.349342000000005
885,6.363049999999992
886,8.441723000000033
887,9.13107700000001
888,6.782968999999951
889,9.597400000000034
890,6.8841209999999124
891,9.267623999999977
892,6.614052000000055
893,8.786578999999971
894,6.172623000000012
895,9.312805000000022
896,9.306842000000005
897,8.695030999999988
898,7.251256999999949
899,7.285235999999975
900,8.554276999999983
901,6.78559100000002
902,7.7349509999999775
903,8.450182999999978
904,6.7848949999999855
905,7.180020999999985
906,7.818839999999982
907,7.742620999999995
908,8.660387000000025
909,8.378544999999963
910,6.9327690000000315
911,8.958410999999954
912,6.64805000000003
913,9.46572700000004
914,8.467362000000103
915,6.322030999999942
916,7.446361000000005
917,8.163321000000069
918,6.883348999999987
919,8.586350000000023
920,8.415807
921,6.99477000000009
922,6.0283609999999985
923,8.675556000000052
924,9.283155999999945
925,8.374297999999982
926,8.461910000000021
927,6.643989000000033
928,8.53763500000001
929,8.328544000000033
930,7.401885999999984
931,9.196219999999977
932,7.565746999999977
933,7.696172999999959
934,6.525237000000025
935,6.135172999999969
936,6.1331859999999905
937,6.304425000000054
938,8.837215000000038
939,7.394436000000002
940,7.3657260000000075
941,7.794727999999951
942,8.226871000000019
943,7.256225000000058
944,9.662456000000013
945,6.8934179999999365
946,6.257768000000052
947,7.00028799999999
948,9.293095999999998
949,9.100413000000081
950,6.617194000000014
951,7.224954000000012
952,8.472696000000063
953,8.295404000000053
954,7.1046699999999685
955,8.966024000000118
956,9.64235999999997
957,9.68202499999999
958,6.80818300000001
959,8.00288999999997
960,8.666285999999946
961,6.706826000000022
962,8.796077999999985
963,8.80793799999998
964,6.998551999999941
965,7.4877110000000044
966,9.276456000000051
967,6.691925000000056
968,8.726204999999949
969,8.774569999999873
970,9.479313000000026
971,9.124526000000015
972,6.440340000000002
973,7.462739999999966
974,8.800081000000008
975,8.363632999999984
976,6.183514000000079
977,7.075472999999957
978,7.222706000000055
979,8.57209899999997
980,9.433464000000026
981,6.117102999999981
982,9.118384000000056
983,7.546600999999997
984,7.339988000000041
985,8.965695000000037
986,9.456586000000009
987,8.048907999999999
988,7.7487100000001154
989,7.66347199999996
990,9.415278000000015
991,6.17185600000007
992,9.288770000000007
993,6.153818999999984
994,7.537113999999968
995,7.326797000000059
996,8.319309000000029
997,6.430969999999968
998,7.061519000000042
999,6.298333999999962
1000,8.449829000000046
1001,6.393599999999988
1002,8.963741999999936
1003,7.817908000000057
1004,7.593767000000027
1005,7.086032999999997
1006,8.50632800000001
1007,7.513545999999933
1008,6.811369000000017
1009,6.960158000000002
1010,7.932732000000019
1011,8.971193999999986
1012,6.498312999999978
1013,6.789631000000024
1014,6.858935999999987
1015,8.466084
1016,6.492686000000019
1017,8.641766999999982
1018,8.18190399999999
1019,6.874049000000024
1020,9.006155000000001
1021,9.030334000000044
1022,6.715072999999958
1023,6.629050000000036
1024,8.584014000000014
1025,7.613644999999998
1026,9.656000999999968
1027,8.758620999999996
1028,9.245743999999997
1029,9.345819000000024
1030,7.5297820000000035
1031,7.282741000000019
1032,8.124493999999888
1033,7.567242000000004
1034,7.46786000000001
1035,6.914690999999966
1036,8.293684000000015
1037,7.799461000000079
1038,7.944963999999995
1039,7.727550000000049
1040,8.220367000000005
1041,6.661873999999984
1042,8.146008000000045
1043,6.547392000000007
1044,7.45516500000002
1045,9.619031999999956
1046,6.776864000000022
1047,6.953524999999983
1048,7.425816999999955
1049,8.379868999999978
1050,6.333815000000017
1051,8.705627000000014
1052,7.70421400000002
1053,9.408199000000003
1054,6.986373000000002
1055,6.375714999999984
1056,9.71534000000005
1057,6.410027000000034
1058,8.060343000000042
1059,9.027559000000068
1060,8.906373999999976
1061,7.248030000000093
1062,7.819388999999991
1063,6.511040999999948
1064,7.334241999999993
1065,9.23017800000003
1066,7.960328000000069
1067,8.872776999999937
1068,6.982586999999928
1069,8.961495000000033
1070,6.7762009999999915
1071,6.6073780000000095
1072,6.88686699999996
1073,8.16421799999996
1074,7.142901000000019
1075,6.595122000000005
1076,6.532793000000001
1077,7.766300999999897
1078,7.813912000000023
1079,8.35067800000005
1080,9.694549999999982
1081,6.40026899999998
1082,6.866967999999991
1083,6.844531000000025
1084,7.946073999999981
1085,7.361081000000056
1086,8.885647999999993
1087,9.556073999999947
1088,6.806379000000042
1089,8.941022999999996
1090,6.411294000000021
1091,6.571074999999962
1092,6.524352999999949
1093,8.185754
1094,9.275573000000081
1095,7.199910000000054
1096,8.39077399999998
1097,6.487392000000004
1098,6.118003999999974
1099,6.892534999999959
1100,8.321062999999963
1101,7.9607179999999484
1102,6.692872000000039
1103,8.45483400000002
1104,8.436517999999989
1105,8.571517000000018
1106,8.724117999999935
1107,8.882078000000027
1108,6.768955000000021
1109,7.755974999999938
1110,7.127961999999992
1111,8.351432000000012
1112,7.855079000000001
1113,8.48410500000002
1114,8.861142000000001
1115,7.672134000000006
1116,9.088042
1117,6.7127790000000065
1118,6.505474999999961
1119,8.804716000000012
1120,6.904718999999998
1121,8.696400999999936
1122,7.996500000000028
1123,6.950966000000088
1124,6.117191000000028
1125,6.7679199999999815
1126,9.591375000000022
1127,6.678134999999963
1128,8.876705999999936
1129,7.970017999999993
1130,6.352367999999986
1131,6.567740000000029
1132,7.846855000000026
1133,6.70287500000004
1134,8.532316000000016
1135,7.545871999999987
1136,7.6021629999999485
1137,8.42920299999999
1138,7.1151219999999755
1139,7.966088999999957
1140,8.870970000000034
1141,8.490370999999996
1142,8.297895999999971
1143,6.273667000000006
1144,7.608290000000002
1145,6.3135390000000555
1146,8.634291999999984
1147,8.079780000000007
1148,9.343448999999977
1149,9.148545999999914
1150,8.84143299999997
1151,7.857279999999977
1152,8.365659999999998
1153,6.988039999999929
1154,6.347177000000048
1155,6.877172999999929
1156,7.086851000000045
1157,9.32640099999998
1158,8.335595999999986
1159,9.286446999999962
1160,7.655002000000033
1161,8.778999000000002
1162,8.278230999999971
1163,8.598766999999992
1164,6.6556229999999825
1165,9.410954999999989
1166,6.592883000000007
1167,8.069616999999868
1168,7.0081289999999505
1169,8.68783499999998
1170,8.133539999999943
1171,6.987477
1172,7.111972000000002
1173,8.902770999999973
1174,6.565525000000058
1175,8.058838999999914
1176,9.165756999999997
1177,7.034885000000029
1178,9.083122000000017
1179,6.749855999999965
1180,9.462710999999969
1181,6.024427999999975
1182,7.5422189999999
1183,7.633412000000024
1184,9.545808999999998
1185,9.082881000000096
1186,6.756072999999995
1187,6.409317999999998
1188,6.720065999999908
1189,6.834878999999971
1190,8.227256999999984
1191,9.360281999999977
1192,8.789358000000034
1193,9.516918999999973
1194,6.603383999999967
1195,8.556672999999957
1196,7.383132999999985
1197,6.574818000000075
1198,8.567837999999968
1199,8.107413999999906
1200,6.585204000000047
1201,8.450429999999974
1202,8.073343999999981
1203,9.612853000000017
1204,7.485215999999902
1205,6.1496599999999715
1206,6.198830999999997
1207,6.7855160000000065
1208,8.406232000000067
1209,7.772788999999986
1210,6.917572000000008
1211,8.090567000000034
1212,6.843556999999994
1213,7.418457000000032
1214,7.353519999999954
1215,9.057774000000025
1216,7.740520999999976
1217,9.67553699999999
1218,8.566194999999961
1219,9.087461999999935
1220,6.044820000000008
1221,8.75989500000001
1222,8.554222999999899
1223,9.636804000000009
1224,9.663122999999977
1225,8.28997699999999
1226,7.257635000000002
1227,8.596337000000021
1228,7.565114000000002
1229,7.696201000000028
1230,6.795071000000062
1231,8.523723999999982
1232,7.47785900000002
1233,6.411425000000054
1234,8.836438999999954
1235,9.516973000000005
1236,6.762086000000031
1237,9.17187799999999
1238,7.046954999999989
1239,7.721356000000008
1240,9.565435999999986
1241,6.793585000000032
1242,6.679515999999988
1243,8.575711000000092
1244,7.4325039999999785
1245,9.014132999999983
1246,6.836075999999957
1247,7.447171000000041
1248,6.228426000000038
1249,6.471325000000015
1250,7.64028400000002
1251,7.019968999999991
1252,8.08441400000001
1253,8.49582300000004
1254,8.134849999999943
1255,8.29664200000004
1256,8.235811999999976
1257,7.868030000000004
1258,6.798837000000015
1259,7.568997000000017
1260,7.4036740000000085
1261,7.719646000000024
1262,6.351779000000017
1263,8.177057999999963
1264,8.414946999999929
1265,8.897549000000039
1266,7.306017999999978
1267,7.495258999999948
1268,6.163493999999978
1269,6.626671999999965
1270,8.302330000000007
1271,7.494051999999899
1272,6.161633999999974
1273,7.881337000000028
1274,7.463968999999948
1275,7.6666959999999005
1276,8.43198400000003
1277,6.9392219999999805
1278,8.06634999999998
1279,6.166078000000058
1280,7.170247000000029
1281,7.993198999999968
1282,8.046743999999988
1283,8.31097600000006
1284,7.7742380000000235
1285,7.089166999999984
1286,6.816559999999999
1287,9.596402999999997
1288,8.809404000000024
1289,8.445952000000025
1290,7.4044170000000245
1291,9.005381999999981
1292,7.86972700000011
1293,8.49582300000004
1294,7.774874000000035
1295,7.098617000000007
1296,9.576388999999983
1297,9.460263999999995
1298,9.061865999999998
1299,7.957181999999984
1300,6.671544999999908
1301,7.017614999999958
1302,8.602724999999966
1303,6.785745000000032
1304,8.920635999999964
1305,6.846272999999957
1306,6.944810000000029
1307,6.724725999999975
1308,6.302171000000018
1309,6.692811999999954
1310,6.6225400000000585
1311,7.566820999999979
1312,9.027029000000018
1313,9.464583000000022
1314,6.796367999999974
1315,8.105832999999969
1316,6.948609000000033
1317,6.3823120000000015
1318,9.336184000000015
1319,8.433938000000037
1320,8.581663999999847
1321,8.448130000000004
1322,6.428477000000047
1323,6.298229000000063
1324,6.632648000000001
1325,6.069983999999969
1326,8.228474999999987
1327,8.593268000000009
1328,8.352907000000036
1329,6.424835000000038
1330,6.421817000000003
1331,8.395287000000003
1332,6.43694400000004
1333,6.99047099999998
1334,7.829210999999998
1335,8.360922000000011
1336,8.090187999999943
1337,8.345807000000084
1338,6.826449999999968
1339,7.407645000000023
1340,8.959314999999952
1341,6.161038999999991
1342,9.341300999999948
1343,8.429230999999985
1344,6.91291500000001
1345,7.153377999999966
1346,6.67544400000007
1347,7.478924000000015
1348,6.733267999999955
1349,6.808534999999991
1350,9.667294000000014
1351,9.52424800000004
1352,9.31306299999997
1353,8.295711000000011
1354,8.360161999999987
1355,7.192776000000124
1356,8.556603999999934
1357,7.827587999999963
